class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Down,0.4992867410182953,0.07282782346010208,-0.4212695062160492,0.9999963641166687,0.5203923583030701,0.03595351427793503,-0.3725423514842987,0.99998939037323,0.5341898798942566,0.03720027208328247,-0.37235239148139954,0.9999927878379822,0.5449787974357605,0.03902897983789444,-0.3719407618045807,0.9999909996986389,0.47870293259620667,0.035333309322595596,-0.36680981516838074,0.9999868273735046,0.4655624032020569,0.03659456595778465,-0.3668200373649597,0.9999903440475464,0.45472702383995056,0.03901106119155884,-0.36690568923950195,0.9999862313270569,0.5585736632347107,0.06574267894029617,-0.11320670694112778,0.9999939203262329,0.44539856910705566,0.07820014655590057,-0.08665500581264496,0.9999933242797852,0.5283253788948059,0.12175996601581573,-0.3324815034866333,0.9999945163726807,0.4744264483451843,0.12693552672863007,-0.32586365938186646,0.9999909996986389,0.6609910726547241,0.36112526059150696,-0.027435924857854843,0.9999942779541016,0.35794708132743835,0.38716503977775574,0.022133193910121918,0.9999855756759644,0.7867865562438965,0.675598680973053,-0.4242125451564789,0.9990680813789368,0.29198771715164185,0.7304718494415283,-0.38079530000686646,0.998603880405426,0.8307923078536987,0.3588769733905792,-1.0401285886764526,0.9999839663505554,0.22817187011241913,0.4296311140060425,-1.0982033014297485,0.9999833106994629,0.8326483964920044,0.29423025250434875,-1.1417220830917358,0.9999247193336487,0.2175256311893463,0.3656233251094818,-1.2049882411956787,0.9999459981918335,0.82020103931427,0.2600416839122772,-1.101865530014038,0.9999008774757385,0.22604092955589294,0.33084943890571594,-1.1798722743988037,0.9999315142631531,0.8110477328300476,0.2823626399040222,-1.0413827896118164,0.9999110698699951,0.23344436287879944,0.3546745181083679,-1.113637924194336,0.9999358057975769,0.6315054297447205,0.9678961634635925,0.005951418075710535,0.9409701824188232,0.43423399329185486,0.9700033068656921,-0.0028544662054628134,0.9358397722244263,0.6376650333404541,1.4019176959991455,0.01731736585497856,0.000996176851913333,0.42091768980026245,1.4188421964645386,0.17489252984523773,0.0018063411116600037,0.6271190643310547,1.8107372522354126,0.3576309382915497,1.0836258297786117e-05,0.42837709188461304,1.8170186281204224,0.469868004322052,1.4400940017367247e-05,0.6351661682128906,1.8635106086730957,0.3706234395503998,2.553161721152719e-05,0.419792503118515,1.866216778755188,0.49001678824424744,3.3177548175444826e-05,0.6009138822555542,1.9487992525100708,0.005835878197103739,1.4225353879737668e-05,0.4686651825904846,1.963646650314331,0.09040404111146927,2.825771298375912e-05
Down,0.5016992688179016,0.0673060491681099,-0.43875232338905334,0.9999961256980896,0.5222194194793701,0.028305910527706146,-0.3916398286819458,0.9999889135360718,0.5357243418693542,0.029504207894206047,-0.39146101474761963,0.9999924302101135,0.5466458797454834,0.03121374174952507,-0.3910575807094574,0.9999905228614807,0.47893208265304565,0.02743479609489441,-0.383897602558136,0.9999859929084778,0.46576255559921265,0.028839891776442528,-0.38387593626976013,0.9999895691871643,0.45488446950912476,0.031804222613573074,-0.3839869797229767,0.9999851584434509,0.560121476650238,0.05777120962738991,-0.13091769814491272,0.9999936819076538,0.4451112747192383,0.07193175703287125,-0.09429465979337692,0.999992847442627,0.5308519601821899,0.11767948418855667,-0.34885159134864807,0.9999942779541016,0.4752041697502136,0.12240824103355408,-0.3393692374229431,0.9999904632568359,0.6644903421401978,0.36031293869018555,-0.039088137447834015,0.9999939203262329,0.35798317193984985,0.3867136538028717,0.013214504346251488,0.9999843239784241,0.7889003753662109,0.6763105988502502,-0.461418092250824,0.9990401268005371,0.2890021800994873,0.7326503992080688,-0.40040692687034607,0.9985511898994446,0.838959813117981,0.35863491892814636,-1.1048859357833862,0.9999843835830688,0.22446481883525848,0.4273868501186371,-1.1266862154006958,0.999983549118042,0.8455269932746887,0.29218992590904236,-1.2102299928665161,0.9999265670776367,0.2104327380657196,0.36188480257987976,-1.2353047132492065,0.9999470710754395,0.8319905400276184,0.2567429840564728,-1.1701881885528564,0.9999032616615295,0.22060289978981018,0.32490262389183044,-1.2081042528152466,0.9999330043792725,0.8213533163070679,0.28018882870674133,-1.107322335243225,0.9999133944511414,0.22932031750679016,0.35015687346458435,-1.141749620437622,0.9999371767044067,0.6314563751220703,0.9735246300697327,0.005945580080151558,0.9422916769981384,0.43313437700271606,0.9744253158569336,-0.002843292895704508,0.9373599886894226,0.6389182806015015,1.4141303300857544,0.02436109073460102,0.0009674906032159925,0.4199301302433014,1.4300007820129395,0.1917572170495987,0.0017650636145845056,0.6282623410224915,1.8265717029571533,0.3836652338504791,1.0320155524823349e-05,0.4271550178527832,1.8316395282745361,0.5201536417007446,1.3777190360997338e-05,0.6364551186561584,1.8808666467666626,0.39879849553108215,2.4576344003435224e-05,0.4184284806251526,1.8824318647384644,0.544124960899353,3.166061651427299e-05,0.6015556454658508,1.9662574529647827,0.02620444819331169,1.386239364364883e-05,0.46777892112731934,1.9796961545944214,0.1379302591085434,2.7662712454912253e-05
Down,0.511201024055481,0.04382012039422989,-0.48964715003967285,0.999992847442627,0.5237001180648804,0.003218475729227066,-0.4596104621887207,0.9999822378158569,0.5366706848144531,0.004806169308722019,-0.4595051407814026,0.9999877214431763,0.547768771648407,0.0069083720445632935,-0.45924878120422363,0.9999838471412659,0.48295092582702637,0.003706003073602915,-0.4436262249946594,0.999977171421051,0.4700648784637451,0.0064096590504050255,-0.4435999393463135,0.9999825954437256,0.45847076177597046,0.010622173547744751,-0.4437635540962219,0.999974250793457,0.5599858164787292,0.038039494305849075,-0.2722841799259186,0.9999897480010986,0.44582730531692505,0.05597424507141113,-0.1937398463487625,0.9999876022338867,0.5377374887466431,0.0960451066493988,-0.4266427457332611,0.999992311000824,0.48671096563339233,0.09827940165996552,-0.40446844696998596,0.9999873042106628,0.6894765496253967,0.35707902908325195,-0.1519393026828766,0.9999919533729553,0.3602979779243469,0.3859016001224518,-0.08168976753950119,0.9999793171882629,0.8136396408081055,0.7031098008155823,-0.44511866569519043,0.9986761212348938,0.2870134711265564,0.7391038537025452,-0.4114149212837219,0.9983532428741455,0.8444384336471558,0.5104091167449951,-1.0696768760681152,0.9999552965164185,0.21234896779060364,0.4647062420845032,-1.1551129817962646,0.999965488910675,0.8767575025558472,0.4342880845069885,-1.1801540851593018,0.9998452663421631,0.17578816413879395,0.3869169056415558,-1.2570304870605469,0.9999028444290161,0.8585547208786011,0.3870924413204193,-1.1254432201385498,0.9998101592063904,0.19130399823188782,0.34294718503952026,-1.250366449356079,0.9998849034309387,0.8361822962760925,0.41255438327789307,-1.06516432762146,0.999825119972229,0.20709459483623505,0.36558306217193604,-1.1758071184158325,0.9998921155929565,0.6357536911964417,0.987041711807251,0.000892859767191112,0.9391227960586548,0.43323078751564026,0.9809569120407104,0.002370093483477831,0.9324562549591064,0.639013946056366,1.4353535175323486,-0.01589183509349823,0.0012196950847283006,0.42049646377563477,1.4506723880767822,0.13698989152908325,0.002113144379109144,0.6284188032150269,1.852376103401184,0.369547039270401,1.3349867003853433e-05,0.42733532190322876,1.8525474071502686,0.4989653527736664,1.534608418296557e-05,0.6369792819023132,1.9073158502578735,0.3839021325111389,2.7839290851261467e-05,0.4191741347312927,1.9015182256698608,0.5171687006950378,3.38758181896992e-05,0.6014843583106995,1.9823687076568604,0.0070719546638429165,1.7197231500176713e-05,0.46682706475257874,2.0004405975341797,0.09081374108791351,2.96649377560243e-05
Down,0.5192415118217468,0.030892236158251762,-0.49196434020996094,0.9999556541442871,0.5258752703666687,-0.006878154817968607,-0.4650036692619324,0.999937891960144,0.5379918813705444,-0.0049819378182291985,-0.4651683270931244,0.9999512434005737,0.5487316846847534,-0.0027320801746100187,-0.465156614780426,0.9999445676803589,0.48742786049842834,-0.006903862114995718,-0.44932785630226135,0.9999183416366577,0.47491782903671265,-0.0040688891895115376,-0.4491244852542877,0.9999226927757263,0.4631478190422058,0.00026894407346844673,-0.44942378997802734,0.9998979568481445,0.5586339831352234,0.02981163188815117,-0.2856575846672058,0.9999609589576721,0.4475211203098297,0.04699597880244255,-0.20320966839790344,0.9999260306358337,0.5421062707901001,0.08324823528528214,-0.43189340829849243,0.9999744296073914,0.4932940602302551,0.08570969104766846,-0.40831440687179565,0.9999495148658752,0.7001851797103882,0.3546997606754303,-0.182603657245636,0.9999808669090271,0.3613876402378082,0.3834892809391022,-0.08826745301485062,0.9999140501022339,0.8287720680236816,0.7074185013771057,-0.4445703625679016,0.998390793800354,0.28737011551856995,0.7403087615966797,-0.4476861357688904,0.9977635145187378,0.8808265924453735,0.5875802636146545,-1.0183734893798828,0.9998142123222351,0.19758501648902893,0.4942895472049713,-1.2863554954528809,0.9998589754104614,0.9339907765388489,0.5383076071739197,-1.1108601093292236,0.9994435906410217,0.1388443410396576,0.42105066776275635,-1.3997411727905273,0.9996599555015564,0.909378170967102,0.47668561339378357,-1.1080400943756104,0.9994025230407715,0.148447185754776,0.37739819288253784,-1.411063313484192,0.9996374845504761,0.8805873990058899,0.49037933349609375,-1.0460307598114014,0.9994643926620483,0.1741277128458023,0.3975469172000885,-1.3160792589187622,0.9996817708015442,0.6356067657470703,0.9939540028572083,-0.007934460416436195,0.9315965175628662,0.43159008026123047,0.9832627773284912,0.011140745133161545,0.9223427176475525,0.6335242986679077,1.447948932647705,-0.031771041452884674,0.0014907432487234473,0.412257581949234,1.4616889953613281,0.12357693910598755,0.002289358526468277,0.6208935976028442,1.8753281831741333,0.36824917793273926,1.7502126866020262e-05,0.42048192024230957,1.8677096366882324,0.4976929724216461,1.7125579688581638e-05,0.6291155815124512,1.9310791492462158,0.38140249252319336,2.9229604479041882e-05,0.4147861897945404,1.9137542247772217,0.5171190500259399,3.4130360290873796e-05,0.5941594839096069,1.9952231645584106,0.005897200666368008,2.1033920347690582e-05,0.4570092260837555,2.0126190185546875,0.09170523285865784,3.162818757118657e-05
Down,0.5144153237342834,0.02616637572646141,-0.5845959782600403,0.9999006390571594,0.5238140821456909,-0.01396203227341175,-0.567395806312561,0.9998806715011597,0.536810040473938,-0.011854808777570724,-0.5674813985824585,0.9998810291290283,0.548334002494812,-0.009382824413478374,-0.5675230622291565,0.9998857378959656,0.484562486410141,-0.012569957412779331,-0.5390459299087524,0.9998637437820435,0.471963495016098,-0.00856449268758297,-0.5387406349182129,0.9998599290847778,0.46025165915489197,-0.0035127303563058376,-0.5390888452529907,0.9998531937599182,0.5584851503372192,0.023157840594649315,-0.39885038137435913,0.999914288520813,0.44593197107315063,0.040740061551332474,-0.2507464289665222,0.9998655915260315,0.5404504537582397,0.0779513493180275,-0.5264650583267212,0.9999527931213379,0.4894610345363617,0.0808025524020195,-0.4829248785972595,0.9999186396598816,0.7035130262374878,0.3517266511917114,-0.2884347438812256,0.9999263882637024,0.3613477945327759,0.3816119134426117,-0.11682389676570892,0.999890923500061,0.8372395634651184,0.7060393691062927,-0.35132837295532227,0.9952291250228882,0.2873672544956207,0.7444347143173218,-0.4433906078338623,0.9967758655548096,0.9727252721786499,0.7455480694770813,-0.682524561882019,0.9847703576087952,0.1846790313720703,0.5728228092193604,-1.287246584892273,0.9994290471076965,1.0277479887008667,0.7752188444137573,-0.7434691786766052,0.9741061925888062,0.12077145278453827,0.5143919587135315,-1.403368592262268,0.9986183643341064,1.0286484956741333,0.7552909851074219,-0.8097596168518066,0.977921187877655,0.1325443834066391,0.45996972918510437,-1.4382107257843018,0.9987074136734009,0.9944812655448914,0.7460355162620544,-0.7216728925704956,0.9845983982086182,0.16126708686351776,0.4793854355812073,-1.3269315958023071,0.9988676905632019,0.6337903738021851,1.0015634298324585,-0.0366426557302475,0.9148551225662231,0.4280547499656677,0.985418438911438,0.039377037435770035,0.9102281332015991,0.6338583827018738,1.4661061763763428,-0.02705884352326393,0.0017026979476213455,0.41298040747642517,1.4848769903182983,0.17079709470272064,0.0025024046190083027,0.6210302114486694,1.899241328239441,0.5114585757255554,2.3243905161507428e-05,0.42086100578308105,1.8956608772277832,0.6119648218154907,1.96981036424404e-05,0.6300666332244873,1.9580647945404053,0.5353425741195679,3.1170293368631974e-05,0.415393203496933,1.9439610242843628,0.640224277973175,3.5338343877810985e-05,0.5946239829063416,2.0236423015594482,0.12639498710632324,2.446909638820216e-05,0.45448240637779236,2.0463109016418457,0.1970251500606537,3.391821883269586e-05
Down,0.5029942989349365,0.024661339819431305,-0.6004829406738281,0.9999081492424011,0.5212578177452087,-0.018510159105062485,-0.5758914351463318,0.9998883605003357,0.5359440445899963,-0.01655682921409607,-0.5758863687515259,0.999889075756073,0.5483213067054749,-0.013980163261294365,-0.5759009122848511,0.9998936653137207,0.4785825312137604,-0.01531866006553173,-0.5515319108963013,0.999872088432312,0.46635550260543823,-0.011118579655885696,-0.5512142777442932,0.9998686909675598,0.455291748046875,-0.006172169931232929,-0.5514900088310242,0.9998621940612793,0.5609839558601379,0.01699882186949253,-0.3853895366191864,0.9999209642410278,0.4453701376914978,0.03201311454176903,-0.2539845108985901,0.9998725056648254,0.5373868346214294,0.0767366886138916,-0.5360103845596313,0.9999568462371826,0.4818219542503357,0.08000883460044861,-0.4977338910102844,0.9999251961708069,0.7116251587867737,0.3516504168510437,-0.325334757566452,0.9999317526817322,0.3621602952480316,0.3809323310852051,-0.10943271964788437,0.9998942613601685,0.8564197421073914,0.7000625729560852,-0.36471086740493774,0.9953631162643433,0.28755953907966614,0.7443575263023376,-0.4093032777309418,0.9959805607795715,0.9423656463623047,0.9200154542922974,-0.7340091466903687,0.9804814457893372,0.17218472063541412,0.6336451172828674,-1.2346230745315552,0.9988218545913696,0.989002525806427,0.9874022006988525,-0.8153432011604309,0.9638507962226868,0.10207841545343399,0.5750364661216736,-1.3512648344039917,0.9973664283752441,0.9626655578613281,0.984877347946167,-0.8707866668701172,0.9700912833213806,0.10926343500614166,0.5113384127616882,-1.4060099124908447,0.9975934624671936,0.9354099035263062,0.9581896662712097,-0.7660446166992188,0.9782216548919678,0.13696369528770447,0.5242306590080261,-1.2795578241348267,0.9978173971176147,0.6337841153144836,1.0038875341415405,-0.06438750773668289,0.894004225730896,0.4277297556400299,0.9855965375900269,0.0670691430568695,0.8846613764762878,0.6338648200035095,1.4841161966323853,-0.022425074130296707,0.0022597077768296003,0.41287440061569214,1.4933658838272095,0.18171855807304382,0.002718177856877446,0.6193786263465881,1.9235624074935913,0.4972970485687256,4.696203541243449e-05,0.41212767362594604,1.9087848663330078,0.5683009624481201,2.758638765953947e-05,0.6302571892738342,1.9838027954101562,0.5158296823501587,4.6289995225379243e-05,0.40833061933517456,1.9627165794372559,0.5907983183860779,4.74491753266193e-05,0.5791693925857544,2.052736520767212,0.10205626487731934,3.1279207178158686e-05,0.4298335611820221,2.0614001750946045,0.1634601652622223,3.9492311771027744e-05
Down,0.4984007775783539,0.025842871516942978,-0.6314149498939514,0.999914288520813,0.5195227861404419,-0.023407893255352974,-0.6085038781166077,0.9998950362205505,0.5353984236717224,-0.02049512229859829,-0.6086151599884033,0.9998953938484192,0.5483435392379761,-0.016932975500822067,-0.6086859703063965,0.9999005794525146,0.4744643568992615,-0.019362324848771095,-0.5785639882087708,0.9998789429664612,0.46148380637168884,-0.014054153114557266,-0.578217089176178,0.9998749494552612,0.44961756467819214,-0.008549826219677925,-0.5785167813301086,0.9998694062232971,0.5659276247024536,0.013946532271802425,-0.41445136070251465,0.9999268054962158,0.4422033727169037,0.02651042491197586,-0.2562357783317566,0.9998743534088135,0.5351729393005371,0.08102285861968994,-0.5623382329940796,0.9999602437019348,0.4778114855289459,0.08273302018642426,-0.5170590281486511,0.9999297857284546,0.7164463400840759,0.3503040075302124,-0.37095847725868225,0.9999327063560486,0.3621618449687958,0.381069540977478,-0.09225524216890335,0.999864399433136,0.8712037205696106,0.7039911150932312,-0.3993089199066162,0.9953926801681519,0.28772422671318054,0.7451931238174438,-0.3577425479888916,0.9925245642662048,0.9463753700256348,1.0341989994049072,-0.7147456407546997,0.9770886898040771,0.18106666207313538,0.7040367722511292,-1.2038147449493408,0.9966622591018677,0.9860467910766602,1.147714614868164,-0.7915166020393372,0.955889880657196,0.12033684551715851,0.669119656085968,-1.3176352977752686,0.9939833283424377,0.9522124528884888,1.1461570262908936,-0.8485575914382935,0.9645994901657104,0.1265043169260025,0.608119547367096,-1.3750596046447754,0.9949965476989746,0.9248120188713074,1.1106855869293213,-0.742264986038208,0.9738145470619202,0.1536691039800644,0.6209752559661865,-1.247617483139038,0.995305597782135,0.6337794661521912,1.0172905921936035,-0.10724744945764542,0.8613847494125366,0.4279039800167084,0.991524338722229,0.10996514558792114,0.8470808863639832,0.6338651180267334,1.5118423700332642,-0.046688880771398544,0.0025323908776044846,0.41281867027282715,1.5149059295654297,0.2717377543449402,0.0026803724467754364,0.6188618540763855,1.9486987590789795,0.5076534748077393,5.551735375775024e-05,0.40970444679260254,1.924817442893982,0.7429928183555603,3.081826798734255e-05,0.630581796169281,2.0133883953094482,0.5328773260116577,5.162927118362859e-05,0.4073191285133362,1.9844080209732056,0.7773755192756653,5.369961945689283e-05,0.5710597634315491,2.081378221511841,0.10991205275058746,3.447123890509829e-05,0.41726699471473694,2.0768847465515137,0.34308403730392456,4.4504482502816245e-05
Down,0.4939854145050049,-0.00917193852365017,-0.7463265657424927,0.999846875667572,0.515250563621521,-0.07389455288648605,-0.7488957047462463,0.9997931718826294,0.5331976413726807,-0.06800498813390732,-0.7488844990730286,0.9997864961624146,0.5481659770011902,-0.061560750007629395,-0.7492313385009766,0.9998325705528259,0.46702346205711365,-0.06739673763513565,-0.7027354836463928,0.9997159242630005,0.4533883035182953,-0.05735641345381737,-0.7027392387390137,0.9996672868728638,0.4409770369529724,-0.04849321395158768,-0.703156054019928,0.9996785521507263,0.5696509480476379,-0.013028762303292751,-0.6255530118942261,0.9998854994773865,0.4356374740600586,-0.00028149239369668067,-0.3940291106700897,0.9995553493499756,0.5348157286643982,0.06051284447312355,-0.6958874464035034,0.9999476671218872,0.47373470664024353,0.05964702367782593,-0.6287806034088135,0.999885618686676,0.7304376363754272,0.33700186014175415,-0.5803536176681519,0.9999080300331116,0.3629194498062134,0.38130050897598267,-0.18547825515270233,0.9997337460517883,0.883338451385498,0.7282232642173767,-0.5596199035644531,0.9944072365760803,0.3053836226463318,0.7465801239013672,-0.2118324339389801,0.9669303894042969,0.9806922674179077,1.1024250984191895,-0.7280858755111694,0.9510623812675476,0.17573775351047516,0.8831578493118286,-0.7947605848312378,0.9592487812042236,1.0273315906524658,1.2033878564834595,-0.8004687428474426,0.9153161644935608,0.11559461057186127,0.9138995409011841,-0.8698863983154297,0.9519383907318115,0.9945522546768188,1.2212077379226685,-0.8663076162338257,0.9317054748535156,0.11854766309261322,0.8725225925445557,-0.9875288009643555,0.9617465138435364,0.962399959564209,1.1848199367523193,-0.7574512958526611,0.9488528370857239,0.14362065494060516,0.8610078692436218,-0.8639944195747375,0.9664219617843628,0.6635682582855225,1.0140643119812012,-0.1345103681087494,0.8087769746780396,0.4539555609226227,0.9932533502578735,0.13709472119808197,0.796373724937439,0.669758677482605,1.5549713373184204,0.056004785001277924,0.00266291038133204,0.4367884695529938,1.5726027488708496,0.44070592522621155,0.002661006525158882,0.6711797714233398,2.0180912017822266,0.8260270953178406,6.698051583953202e-05,0.43903833627700806,2.021923303604126,1.0562998056411743,4.0955364966066554e-05,0.6880360245704651,2.0979883670806885,0.877447247505188,6.655599281657487e-05,0.4421231746673584,2.0986788272857666,1.1061079502105713,6.868114724056795e-05,0.6209502220153809,2.1644253730773926,0.46106791496276855,5.437503205030225e-05,0.43178170919418335,2.183600902557373,0.6619648933410645,6.566952652065083e-05
Down,0.492119699716568,-0.001367430086247623,-0.7670808434486389,0.9997738599777222,0.5119168758392334,-0.0610508918762207,-0.7724932432174683,0.9996710419654846,0.5304657220840454,-0.05580153688788414,-0.7725451588630676,0.9996599555015564,0.5471786260604858,-0.050132714211940765,-0.7729764580726624,0.9997585415840149,0.4647207260131836,-0.05491773411631584,-0.7277454137802124,0.9995294809341431,0.45136818289756775,-0.04695612192153931,-0.7278168201446533,0.9994186162948608,0.43907198309898376,-0.03958910331130028,-0.728265106678009,0.9994404911994934,0.5702958703041077,-0.007902191020548344,-0.6488507986068726,0.9998405575752258,0.43290072679519653,0.001133991521783173,-0.4254654049873352,0.9991899132728577,0.5334640741348267,0.06505850702524185,-0.7145213484764099,0.9999359846115112,0.4734237790107727,0.06444641947746277,-0.6494761109352112,0.999843955039978,0.7353376150131226,0.3248065710067749,-0.6057108640670776,0.9998987913131714,0.3630436062812805,0.3802456259727478,-0.20684465765953064,0.999662458896637,0.8907468914985657,0.7283589839935303,-0.593927800655365,0.9941291213035583,0.3160639703273773,0.7464371919631958,-0.16351476311683655,0.9485605359077454,0.9914919137954712,1.1115132570266724,-0.7528643608093262,0.9394130706787109,0.18034550547599792,0.9210670590400696,-0.6820555329322815,0.929395854473114,1.037256121635437,1.2145264148712158,-0.8344718217849731,0.891322910785675,0.1263246387243271,0.9613800644874573,-0.7565464377403259,0.915851354598999,1.0048189163208008,1.2293739318847656,-0.8996167182922363,0.9122478365898132,0.12951631844043732,0.9254919290542603,-0.8815206289291382,0.9319899082183838,0.9720691442489624,1.1942970752716064,-0.7837767601013184,0.934718906879425,0.15217314660549164,0.9153541922569275,-0.7532145380973816,0.9405732154846191,0.6809979677200317,1.011717438697815,-0.1377793401479721,0.7882525324821472,0.46197453141212463,1.0433440208435059,0.14032499492168427,0.7768833041191101,0.6929025053977966,1.5543878078460693,0.10049088299274445,0.0029440256766974926,0.45737919211387634,1.5807956457138062,0.4818233847618103,0.002803840907290578,0.702876091003418,2.012559652328491,0.8591171503067017,9.368560131406412e-05,0.4656669497489929,2.028393268585205,1.0850458145141602,7.915881724329665e-05,0.7229119539260864,2.089942693710327,0.912396252155304,0.00011011070455424488,0.4712158739566803,2.1033434867858887,1.13514244556427,0.0001303833705605939,0.6530231833457947,2.1569149494171143,0.5201737284660339,9.080539894057438e-05,0.45776376128196716,2.1877238750457764,0.7195683717727661,0.00012364309804979712
Movement,0.5350122451782227,0.31276071071624756,-0.4279680848121643,0.9999984502792358,0.548481285572052,0.285545289516449,-0.3916061222553253,0.999987006187439,0.5570855736732483,0.2860558331012726,-0.3912639319896698,0.9999914169311523,0.5644879341125488,0.2867192029953003,-0.3908708989620209,0.9999861717224121,0.5180320143699646,0.2906408905982971,-0.37793225049972534,0.9999885559082031,0.507780909538269,0.29416126012802124,-0.3781368136405945,0.9999934434890747,0.49899500608444214,0.2973366975784302,-0.3779877722263336,0.9999904632568359,0.5758233070373535,0.3041531443595886,-0.20075015723705292,0.9999942779541016,0.4916766285896301,0.31752365827560425,-0.13480918109416962,0.9999971389770508,0.5574120283126831,0.3453623950481415,-0.36317747831344604,0.9999969005584717,0.5171937346458435,0.35128432512283325,-0.3456422984600067,0.9999964237213135,0.6534532904624939,0.5089988708496094,-0.14185388386249542,0.9999920129776001,0.43646708130836487,0.520065188407898,-0.012836655601859093,0.999996542930603,0.8000460863113403,0.6587879061698914,-0.4257411062717438,0.9995013475418091,0.3218475580215454,0.7005828619003296,-0.25715556740760803,0.9998815059661865,0.7753260135650635,0.42821305990219116,-0.7792676687240601,0.9999980926513672,0.3143554627895355,0.4810476005077362,-0.6857464909553528,0.9999995231628418,0.7717602849006653,0.3804815411567688,-0.8492034673690796,0.9999827146530151,0.309958815574646,0.43453073501586914,-0.7574082016944885,0.999996542930603,0.7572600245475769,0.3684704899787903,-0.7952197194099426,0.999971866607666,0.32050395011901855,0.4138930141925812,-0.7104942798614502,0.9999949932098389,0.752743124961853,0.3846743404865265,-0.7694473266601562,0.9999803304672241,0.32702910900115967,0.4292343854904175,-0.6859761476516724,0.999995231628418,0.6434603929519653,0.9454289674758911,-0.03566935285925865,0.9161384701728821,0.5013651847839355,0.953669011592865,0.0379038043320179,0.9211008548736572,0.6544669270515442,1.2436048984527588,0.044565316289663315,0.0019431194523349404,0.49984636902809143,1.2628917694091797,0.2924882173538208,0.0044338032603263855,0.6598105430603027,1.5201770067214966,0.33342912793159485,8.2431361079216e-06,0.5111082196235657,1.528250813484192,0.5798144936561584,1.1770177479775157e-05,0.6694887280464172,1.5662299394607544,0.3480955958366394,5.535642776521854e-05,0.5081847906112671,1.5714458227157593,0.6061585545539856,8.441857062280178e-05,0.6380664110183716,1.6204549074172974,0.08828789740800858,7.075274879753124e-06,0.5383666753768921,1.631696343421936,0.3335364758968353,4.864750007982366e-05
Movement,0.5357492566108704,0.31491321325302124,-0.4677618443965912,0.9999983310699463,0.5498605966567993,0.2870616316795349,-0.4262005686759949,0.9999865889549255,0.5584583282470703,0.2872594892978668,-0.42586618661880493,0.9999910593032837,0.5662661790847778,0.28764402866363525,-0.4254348874092102,0.9999856352806091,0.518989086151123,0.29124587774276733,-0.4151444435119629,0.999988317489624,0.5084619522094727,0.29423990845680237,-0.41521137952804565,0.9999932646751404,0.4995470941066742,0.2973182797431946,-0.4151255488395691,0.9999902844429016,0.5784306526184082,0.30545130372047424,-0.21212875843048096,0.9999937415122986,0.49175238609313965,0.3177469074726105,-0.15694142878055573,0.9999970197677612,0.557526707649231,0.3498121201992035,-0.3965451121330261,0.9999967217445374,0.5177627205848694,0.3557966947555542,-0.38229304552078247,0.9999963641166687,0.6562427282333374,0.5090397000312805,-0.13758844137191772,0.9999902248382568,0.43854349851608276,0.5211778879165649,-0.04734976962208748,0.9999959468841553,0.8034356236457825,0.6606622338294983,-0.42459598183631897,0.9994392395019531,0.3218422532081604,0.7017882466316223,-0.3354531526565552,0.999876856803894,0.777904212474823,0.4306776821613312,-0.769081711769104,0.9999951124191284,0.3143545687198639,0.4779275953769684,-0.7369776964187622,0.9999987483024597,0.7722634077072144,0.3813994824886322,-0.834356963634491,0.999959409236908,0.31152763962745667,0.4313770830631256,-0.8141190409660339,0.999990701675415,0.7584723830223083,0.37070542573928833,-0.7783096432685852,0.9999372959136963,0.32400211691856384,0.4135695993900299,-0.7509840726852417,0.9999868869781494,0.7548829317092896,0.38503900170326233,-0.7587711215019226,0.999954879283905,0.32930314540863037,0.42844662070274353,-0.730385422706604,0.9999878406524658,0.6469110250473022,0.9528815746307373,-0.0221236702054739,0.9022206664085388,0.502824068069458,0.9600397944450378,0.024397926405072212,0.908274233341217,0.6603862047195435,1.2704923152923584,0.06186949089169502,0.001860105781815946,0.5028902292251587,1.285078525543213,0.20446869730949402,0.00417545810341835,0.6659191250801086,1.5617561340332031,0.36569613218307495,9.407295692653861e-06,0.5145472288131714,1.5691053867340088,0.4644041955471039,1.2211158718855586e-05,0.6748595833778381,1.6040507555007935,0.3800073564052582,5.662009789375588e-05,0.5102401971817017,1.6090143918991089,0.4851810038089752,8.391675510210916e-05,0.6449152231216431,1.6665167808532715,0.0925455316901207,7.68960944697028e-06,0.5471080541610718,1.678012728691101,0.16757583618164062,5.019337550038472e-05
